0.285146	-0.052884	1.481570	-1.693415	-1.455346	-1.842825	1.697797	0.528006	3.700760	0.108298	-0.600718	-3.466241	-0.883362	0.373844	4.878623	-3.138426	2.151772	1.256597	2.215635	0.738316	0.350390	-0.365706	1.108490	-3.961073	-1.929691	-0.096468	0.665611	0.878379	-0.506849	-0.758538	0.847193	1.904042	0.364150	0.973347	0.714876	0.284168	4.415921	-1.304316	1.633456	0.376058	-4.066356	-1.927620	-3.362597	-1.215279	0.880166	-3.252017	-0.302824	0.282862	2.891851	-1.122835	-2.757634	2.101550	0.107244	-1.309009	1.087188	-0.335742	-0.951359	1.609620	1.466026	1.786479	-1.218502	3.078306	-2.147466	2.215604	1.048951	-1.721362	0.905328	0.411595	-2.422684	1.056618	-0.059685	-0.786346	-3.203933	2.532607	0.629414	-4.730433	-1.065609	4.060973	-0.574126	-0.627189	0.163702	-0.386212	0.803178	-1.326784	-2.260536	0.579701	1.385432	1.334285	1.211610	-5.126442	1.356994	-0.590344	1.685599	-4.571792	-0.130380	-0.141109	-0.426872	-1.204696	-0.242465	3.632561	0.097557	-1.244959	-0.393408	-1.793561	-1.388375	0.594162	0.205063	-0.184319	-0.624544	-2.012557	-1.225344	4.858319	0.821963	-2.354570	3.906631	1.367046	-2.230816	0.201226	1.692836	-2.572760	1.494171	-2.282460	0.655918	-0.715764	2.166635	-1.297791	-0.610598	-2.503657	-1.879473	-0.813880	4.043228	-0.088804	-1.788605	-1.801002	4.021001	2.794699	0.056370	0.164954	-3.240076	2.892840	-1.209510	0.058227	-0.839636	1.298413	1.799176	-1.626004	-0.225116	-2.735007	-0.941678	1.468137	1.632409	-1.120886	-0.585005	0.331429	0.479337	-0.153387	0.689224	1.673494	0.778630	0.457372	-0.655846	1.148475	1.388903	1.538684	0.087606	0.582642	-0.277148	0.022335	1.374379	1.951715	1.329976	2.384630	0.823808	3.522638	0.185579	-3.312654	-0.249268	-0.186431	-1.196875	0.067274	-0.416355	-1.884547	-2.279620	1.021156	-3.290481	-1.773473	2.896919	-1.455799	-1.325288	0.720460	0.974678	-2.572196	0.197527	0.796974	-1.666575	0.525103	3.621518	3.489259	-2.566483	-1.761378
1.419855	0.881333	-1.080655	0.029753	-1.870996	-0.482208	-1.499722	0.255386	3.182338	-2.144133	0.797765	-4.445280	-0.053135	-0.334421	4.972497	-1.314048	-0.473001	0.769280	2.188313	2.181608	-2.961851	1.136077	-0.081583	-3.167291	-0.931695	-0.726042	2.668655	-1.063453	-1.324809	-0.183629	-0.515190	1.088517	2.836009	2.076651	1.274097	-2.032226	3.865685	-2.486238	1.788957	-3.245725	-4.776366	-2.450639	-1.428918	-2.249350	-0.016524	-2.149397	-1.651160	2.548254	-0.911135	-2.739175	0.387512	-0.529571	-0.361594	-0.883597	-0.320715	-1.298734	-2.153689	0.121544	0.124900	-2.131385	-4.228433	1.285942	-1.308420	2.070871	-0.937345	-1.774322	1.241689	-0.646555	-0.632036	2.928397	-1.761608	-2.053531	-1.266395	-2.483782	-1.570617	-2.850212	1.849298	0.502886	-1.203158	0.851111	-0.651397	-0.163454	-0.565412	-1.541045	0.578673	-0.514258	0.352981	-1.564471	3.613354	-2.280134	0.968663	-0.124739	1.637533	-2.795075	2.784063	1.112546	-0.016355	0.708728	-0.686702	-0.585555	-0.713586	-1.581897	0.970711	0.437002	0.491092	-2.288696	-1.639714	-1.225221	0.351654	0.778032	1.588779	5.221449	0.834405	-0.542423	2.071393	2.618112	-1.405542	0.101818	0.078750	-2.730425	0.724635	-1.603992	0.342952	-0.869410	3.247324	-3.569608	-1.753748	-0.008233	-0.789187	-1.788800	-0.859967	1.094183	-1.321403	-2.221515	1.615077	-0.184583	-1.065062	-0.972803	-1.282743	2.614916	0.242999	-1.349938	-2.276006	1.240745	0.523901	-2.715682	0.303238	2.360880	0.548976	0.936190	1.509206	2.696005	-1.484784	0.910366	1.874124	-1.944400	-0.885071	-0.030254	-1.751601	2.930844	2.244090	1.223913	1.765887	-1.939542	1.816840	-0.199551	0.816857	0.001425	0.125280	1.572135	0.158350	0.647069	-0.935070	2.023671	0.427751	-0.525987	3.416839	-0.246054	-1.169815	-1.707006	-0.791006	0.485831	-1.643365	-2.120452	-3.750708	0.024064	4.075416	0.519037	-0.085639	-2.467061	-0.496571	-2.008552	-1.336021	1.455066	1.071491	2.412469	3.807994	0.464580	-2.949460	0.613716
0.349386	-0.290700	3.031116	-1.719274	-2.116672	1.160310	-0.146869	0.148167	1.874262	-0.655122	0.830804	-2.654584	-2.667451	-1.205908	4.333007	0.263570	-1.528794	-2.002137	1.932915	0.352458	0.861604	-2.660439	2.149543	-3.612935	0.509986	-2.059303	0.628674	-1.192999	-0.319142	1.308706	0.047953	-0.589391	-2.692617	1.621942	-0.153346	-1.397310	6.529548	1.438380	4.030928	-2.509762	-3.922529	-1.409562	0.556639	0.281930	0.401138	-1.305197	3.224483	-0.162541	2.184051	-0.161930	-0.080190	2.445892	-2.382210	-3.974399	-1.232086	-0.365135	-0.523203	2.183656	0.032727	1.101833	-2.863047	1.868437	-0.981143	1.430768	0.111503	-1.869179	2.157562	0.281084	0.195657	0.830175	-0.060773	0.276313	-2.044432	-0.097827	-1.913911	-3.448602	-0.810203	1.729700	-0.334473	2.968003	0.582011	-0.027037	3.406896	-3.169637	-0.446664	0.375098	-0.167657	0.065698	2.184990	-2.882382	-0.020020	0.252554	-0.317842	-4.597981	1.382970	-0.120919	-0.817639	1.015679	1.473327	3.237893	0.152970	-1.502837	1.270594	1.446620	0.646459	-0.387864	-1.888332	-2.691565	-1.082871	-0.691496	0.860066	3.173379	-0.518076	-1.675391	1.872186	2.454056	-0.841532	0.330525	1.211749	-1.491519	-1.035067	-0.036838	2.063432	-0.077491	2.437870	-2.823392	-2.033281	-0.241124	-1.001570	0.363097	-0.347233	0.130000	0.672562	-3.693622	-1.294644	1.204664	0.025289	-2.796531	-0.853962	2.389777	-0.254562	-0.541684	-0.221065	0.413858	-2.054183	-0.941908	-0.633371	-1.040055	0.290485	-1.632628	2.222565	3.193374	-0.790775	-0.421391	-1.841182	-2.462444	-0.931242	1.026188	0.226349	0.587651	-1.868618	-0.058980	1.675650	3.495961	2.433499	0.597733	-0.485884	-1.238719	1.760565	-1.030852	0.233446	0.862912	-0.124328	1.124532	-0.528884	-1.167635	-1.211571	-2.272800	-0.890363	0.340196	-0.423119	-0.812259	-0.235937	0.319203	-4.251356	0.186870	2.521670	3.146653	-0.409546	-0.864772	2.416424	0.028829	4.363618	0.454078	-0.062998	-1.118024	2.961900	2.021595	0.578798	2.052778
0.761388	-0.444895	-1.103568	-2.773870	0.351146	0.484609	2.287109	-1.345988	1.488343	-0.353063	1.640663	-4.263512	-0.699905	-0.356038	3.726865	-1.031109	-0.215260	2.395565	4.137296	4.225283	1.376475	1.969702	0.813994	-4.789219	-0.690586	-0.724919	-0.474098	-0.516656	0.487505	-1.074945	0.380043	-1.362962	1.979625	2.894899	2.619323	-1.180180	6.418812	-2.315661	0.135805	-3.102266	-2.976596	-0.020924	-3.263857	0.927167	-0.222347	-3.210982	-4.380078	-1.026858	2.627634	-3.721813	-3.053926	1.077192	-0.650952	-1.611683	1.557911	-0.677277	0.271041	1.082223	0.441784	1.574659	-3.210076	0.739974	-0.960126	-0.012448	1.215939	-1.002442	3.097269	-0.734600	-2.675825	-0.809926	-1.010756	-1.494677	0.026380	0.782315	-1.513664	-1.596708	1.087785	-0.445302	-1.001110	-1.943423	0.962818	-0.983645	-0.198106	-2.160640	-2.904612	-1.368930	0.904222	0.043106	0.178654	-2.305081	2.337144	2.978805	0.713491	-3.966705	1.634883	2.152938	0.133851	-1.904314	-0.905917	2.951931	-0.029058	-0.262167	0.897897	0.292886	0.001093	-3.422554	1.962775	-1.776647	-1.969040	-3.595041	1.134909	7.795031	0.700547	-2.687088	5.522760	2.308296	-1.412136	1.542747	-1.968157	-4.009129	0.606221	-1.702966	0.809756	0.090891	1.500791	-2.288774	-1.439688	-0.792784	-0.615982	-0.610162	0.026149	-1.845433	0.231669	-4.640392	1.368329	-0.940425	-0.875594	-0.338757	0.022946	0.527400	-1.202298	-0.721411	-0.170489	-1.842310	-1.323487	-2.307574	0.959223	0.261521	1.362913	0.394252	3.419465	1.111665	-0.490792	-0.811049	-0.003312	-4.161651	-0.324509	1.805374	1.977080	1.965686	0.875863	1.711643	2.040834	0.839422	2.286190	0.539599	-1.050503	-1.098948	0.327507	2.286806	0.894938	1.617178	-0.379227	-0.435616	-0.745284	-3.861689	0.758368	-1.295481	-3.561055	0.539110	0.855984	0.088771	-0.517343	-0.720048	-0.624038	-2.647083	0.325565	1.789675	1.533882	-0.788824	-0.430886	-0.827099	2.445189	-0.918105	-3.040444	3.758910	3.996566	3.147448	-1.576042	-0.553278
1.555053	-0.133090	2.320778	-0.180349	0.674477	0.445193	2.387954	0.396396	4.053807	-0.026726	-1.701098	-4.808673	-0.508171	-1.836917	2.117514	-2.944245	1.521936	0.882379	2.064112	2.529816	0.137714	1.835851	0.196509	-4.064323	-2.940672	-2.928283	1.388431	-1.008596	1.318833	-1.084688	1.038798	0.823728	0.887644	1.357845	3.833767	0.197532	4.790108	-2.637711	2.039973	1.056948	-2.804990	-0.981516	-1.817293	2.274070	0.921575	-2.454895	-2.988111	1.075515	2.586565	-2.072186	-0.351240	-0.655650	0.867819	-1.462935	2.066789	-2.244055	-1.132622	-0.108613	2.021227	-0.212412	-2.836689	0.843742	-2.955218	0.814407	1.092324	0.925990	2.841289	-0.493747	-1.194523	0.685844	0.063568	0.496799	0.284589	0.943592	-1.492902	-4.278891	1.924469	0.428600	-0.396389	0.860879	0.575930	-2.105672	-1.223698	-1.276223	2.601157	-0.222547	-1.506454	-1.528309	2.160495	-1.430378	1.049390	0.140139	0.430097	-3.773213	-1.437552	2.911374	0.944472	0.310848	0.807411	3.333139	-0.268497	-2.752274	1.048982	-1.557937	-1.027482	-1.553423	1.517311	-0.674635	-2.386827	-3.345355	-0.054445	1.475721	0.593046	-0.275078	1.895927	0.468505	0.508273	0.806934	-1.098826	-3.648804	-0.068800	0.488494	0.680531	-0.347018	3.721421	-4.768993	-1.598991	-1.716244	-0.883913	1.732753	0.162961	2.098624	-0.868476	-1.143461	-0.220284	0.966729	-0.426117	-2.666970	-0.626706	3.452037	-0.612495	1.432831	2.633615	0.613435	-1.065932	0.453534	0.107273	1.139297	0.480540	0.721482	1.240814	-0.012515	0.495527	0.173333	-0.741445	-1.319821	-1.551803	1.827043	2.827904	2.617757	2.076159	0.274175	2.648066	0.614248	-0.730504	0.694569	0.047523	-0.325868	-1.591204	-1.530603	-1.833482	0.223496	0.512959	1.239202	-0.911035	-2.752448	-1.061980	-0.134701	-5.774587	-0.353434	-0.797198	0.608165	-2.579373	0.259532	-1.798874	-1.101516	2.385936	1.568683	2.420606	0.966901	1.714616	2.420233	0.461404	1.118681	-1.743462	1.479498	1.692075	-0.172443	-1.621740	2.278422
-0.465206	2.768735	0.547792	-1.167501	2.637261	-1.577397	1.215853	2.126961	1.224510	-0.537782	-0.593349	-5.275625	-0.142424	-0.950546	2.695940	0.836919	-1.149630	0.780855	2.370060	3.129088	1.498563	-0.765608	-1.665897	-5.714271	-2.390174	-0.896181	2.855277	0.706643	0.619225	0.177901	1.557813	-1.174497	3.459439	-0.774071	0.670579	-1.503360	8.477468	-0.930786	0.238831	-1.888578	-0.872402	-0.007173	-1.635166	0.638496	3.013624	-2.083972	0.100663	0.835073	0.958490	-2.422963	0.787997	1.112376	0.364300	-3.802125	0.318190	-0.351433	-1.297185	-0.620658	1.278178	3.231551	-1.597312	1.059680	-1.554778	-0.902807	1.138314	1.409008	2.776670	-2.788759	-0.065015	-0.170167	1.446902	-1.337478	1.093122	1.805998	-2.788513	0.707438	0.430497	1.687858	-0.532660	0.952968	-3.773382	-1.860825	-0.423142	-1.716812	-3.801076	-1.401845	0.290124	-0.602978	1.731003	-0.139303	-0.183800	-0.483100	0.444238	-4.334731	-1.579662	0.900726	1.584872	-1.273241	0.455773	1.198337	0.475697	1.400738	1.260241	0.834776	-0.593402	-1.563535	-0.826226	-0.547549	-2.836507	-3.421356	1.134608	2.983379	1.815393	-0.548526	2.627843	4.540775	-0.910742	0.644713	-0.255614	-4.693499	2.689105	-0.241704	-1.101331	0.342314	1.873032	-1.429206	-0.885309	0.699309	0.029756	-0.372181	-1.229872	0.599784	0.419763	-2.434227	-0.030102	0.382984	-1.957808	-0.690532	-1.063313	1.232345	-1.968668	-0.275100	-0.130136	1.632873	-1.251894	-2.046551	-1.149306	-0.042519	1.396770	1.750625	-1.179351	0.253875	1.126785	1.933192	0.538441	-1.512947	-0.726524	0.713188	0.426187	1.369884	-0.790511	0.189824	2.963063	-1.098592	2.161205	0.980730	-2.185602	0.037409	-1.247878	-1.459616	-0.914219	3.020124	-3.793366	1.712348	-0.282342	-0.782849	-1.831978	-0.252390	-2.325706	1.609552	2.029748	-0.143684	-1.754753	-0.869742	-1.843529	-1.237914	2.616014	1.074121	2.077395	-0.459099	0.029017	2.160577	0.829367	1.269600	-1.285684	0.631360	1.712164	1.607476	-2.322170	4.123140
1.064333	-0.654438	-2.527547	-3.252810	-0.654096	2.011599	2.019669	-0.280280	2.148817	0.519495	1.182969	-3.062333	0.421540	0.345150	4.928197	0.540140	2.867768	-0.434732	-0.068147	1.756125	-2.125083	-1.736700	0.041252	-4.397214	-1.241112	0.251467	2.352990	1.031666	-0.721465	-1.611962	-1.659843	-0.835370	-0.239641	3.292262	2.806358	-3.421881	4.729554	-1.683285	0.500561	0.723118	-3.748275	-2.494800	-0.425031	0.789229	-0.531239	-3.538851	1.532232	1.438159	2.040719	-1.321397	1.052807	3.389647	2.203946	-0.934571	-1.349635	1.215679	-0.365258	1.068679	1.461612	-0.015407	-2.684998	0.859555	1.091784	-0.267929	-0.190742	-0.146681	-0.034377	-1.055101	-0.413953	0.379352	-0.926871	-1.934031	2.013600	-0.926403	-0.136940	-2.993426	0.839090	1.362987	-1.456909	1.396126	-1.164007	-0.309819	0.672245	-2.362118	-1.615418	-0.375690	0.110630	0.046428	0.234816	-2.762492	0.440247	1.289886	-0.522159	-2.864985	-0.265591	1.334266	0.674704	-2.245795	0.484137	2.897200	1.283757	-1.547224	1.127140	-0.686673	-1.543154	0.488559	-2.371841	-1.890627	-1.765305	-1.765391	2.132764	1.781580	-2.838420	-0.284752	0.350257	0.910766	-0.061373	2.700021	0.813025	-3.167476	-1.457283	0.523409	1.598529	1.313064	3.116930	-3.699710	-0.540134	1.021167	-1.295178	-1.272489	0.002389	-1.309381	0.436525	-2.303295	3.114789	-1.043111	-0.635394	-0.359438	-1.863414	4.493417	0.584349	-0.541324	-0.621693	2.467867	0.379042	-1.256283	-1.005841	-0.101002	0.572546	1.335227	0.392872	0.067642	0.208770	-0.229075	1.661256	-0.949547	0.268797	1.994374	-1.185347	2.999580	1.141798	1.982273	2.584307	0.387691	1.527991	-1.141594	0.326900	0.249217	0.177361	-0.910014	-0.555773	3.046625	-0.488276	3.015456	-0.340964	-1.214583	2.005486	-1.483154	-1.107658	1.424548	1.454006	-0.694412	-1.473855	-1.650955	-0.291722	0.570557	2.296841	1.504295	1.700957	1.148322	-0.457645	-0.472262	1.964205	2.787562	-2.002760	2.435160	1.955489	1.327379	-0.624136	2.320785
0.534146	0.472235	-0.945461	-0.988922	-3.275020	-0.391914	0.610406	1.035313	1.574970	0.773551	0.524884	-3.362577	-2.810238	-0.751739	3.259900	-0.113793	1.308726	1.725585	2.060341	2.068915	-0.547016	-1.152763	-0.318345	-2.639538	1.521780	-2.144429	-0.085910	-0.954617	-0.893039	-1.057941	1.012712	0.785909	2.616045	0.780566	-0.307050	-1.278922	7.718218	-0.786097	1.810363	-1.532432	-2.588379	2.271816	-1.726892	-1.891563	-0.597927	-1.733540	-2.006548	0.179673	1.938559	-0.092078	-2.539563	0.588996	0.688182	-1.682037	0.049791	-1.070985	1.544418	1.039953	0.466492	1.170012	-1.614976	1.186217	-0.722874	-0.170412	-0.729661	-1.359706	1.383688	-2.307053	-0.712984	0.889970	-0.350148	-2.529748	0.738483	0.256388	0.841078	-5.054125	2.037654	3.324482	-1.151751	0.597713	-1.193306	3.793421	0.365045	-1.998831	-0.479090	-0.849059	0.795708	0.052816	0.711762	-2.195776	2.346332	-0.640219	-1.230182	-0.188492	-0.925893	0.794856	1.403152	-2.231101	-1.807625	3.190164	-0.928148	-2.499218	1.149985	2.968924	0.814969	-3.962637	0.962877	-1.071936	3.176550	-2.397964	1.615998	3.792319	1.556235	-0.271977	-0.029230	3.036227	-0.076405	1.704256	0.689583	-3.019706	-1.539482	-0.485754	0.626406	-0.372374	2.271953	0.807092	0.229683	-1.376731	-0.230316	0.009166	0.271236	-1.680639	-1.736593	-3.452124	1.122927	-0.353817	-0.676600	-1.842255	-1.037759	1.329281	0.460950	1.317517	-0.365042	2.048999	-0.277920	-0.185188	3.040979	-0.491296	-0.300241	2.907114	0.439810	-0.211682	0.212987	0.618052	-0.057100	-4.067580	1.016033	-0.440642	-0.296223	2.237713	1.269552	-1.763993	2.249401	0.829680	-0.471447	0.427002	-0.177796	-2.268356	0.227131	-0.233146	0.935119	1.800328	-1.585962	1.422190	-1.273193	-3.564458	0.385829	-0.125420	-5.261248	-0.024446	-0.047084	-0.658733	-0.035454	1.654829	-0.829953	-2.402804	0.414462	-0.485543	-0.415828	-0.129964	1.234504	-0.898342	2.661414	2.044430	0.583612	2.899303	1.836309	0.772054	-2.285746	2.699468
0.497329	-1.339118	1.550663	-1.296208	-2.973533	1.000424	3.280983	1.965494	2.528570	-0.072551	-1.177121	-4.107498	0.254917	-0.419455	2.575042	-0.924649	1.510886	1.889179	0.518614	0.801666	1.342113	-0.165911	4.138839	-5.760041	-1.221421	-0.357010	3.515253	-0.830881	-1.620048	-0.385888	1.696381	-0.477017	1.494299	3.128593	-0.197326	1.457757	7.213446	-3.022043	3.052630	-3.209010	-3.669556	-2.135410	-2.544636	2.093000	0.729273	-0.662174	0.989444	0.121705	1.976569	-1.603606	-2.839106	0.802278	0.505644	-1.640302	0.146196	-0.323062	-1.422444	-1.591745	1.257589	0.665483	-0.985356	2.207068	-1.594157	0.457988	-1.546086	-2.322566	1.994135	0.587701	-4.086725	-0.886525	-4.098163	-0.531747	-1.350602	1.230493	-0.015600	-3.363842	-0.495383	0.649733	-0.933179	-0.625066	0.609179	-0.768177	-2.024158	-3.424859	0.215821	-0.373136	-1.822060	-1.951732	1.593590	-1.970299	-1.124580	0.152401	0.298193	-2.568817	-1.515762	1.587572	-1.100339	-0.691250	0.693134	4.590794	1.481000	-1.753404	0.249092	0.361083	1.997875	-2.840104	0.866341	-2.397878	1.123325	-0.671032	-0.233278	3.641802	-2.582667	-1.032756	2.815712	3.117836	-3.379874	2.020366	-0.521242	-4.139735	1.071901	-2.040406	1.333733	-0.171267	2.319061	-1.111777	0.111761	-1.744151	0.635550	-0.518533	-0.005337	-1.225192	-0.672974	-2.779934	0.894050	0.713558	0.169587	-0.842123	-2.645101	2.646462	-0.908957	-2.263933	-2.068659	1.044933	1.431500	-0.330765	0.996107	-0.345624	0.824927	1.551744	2.526876	0.662650	1.542976	-0.228835	-1.467045	-4.739606	0.838067	1.079722	0.111746	1.700144	0.539431	-0.948463	3.428504	0.706194	0.777669	-3.042656	0.317834	1.283875	-1.887376	-1.831441	1.376597	-0.057464	0.125032	1.006977	0.606385	-1.576255	1.303059	-0.642946	-1.747001	1.191092	1.690885	0.679673	1.181485	2.037938	-2.274411	-0.004223	-0.479179	-2.475347	2.139949	0.538463	0.340046	-0.517540	1.951124	2.606847	-2.500773	1.169102	4.660968	2.836828	-2.688164	0.113184
1.570132	0.215539	0.819448	0.449901	-0.909552	2.480160	0.359126	1.239515	4.807933	0.936119	-1.796706	-3.872098	-1.998914	1.255684	2.940481	-1.515245	-1.040708	0.581770	1.009474	1.957252	1.248681	-1.194987	0.924277	-2.366707	-0.681879	-1.177656	1.262080	-1.644536	0.843679	-0.899518	-0.192902	1.086740	0.759043	2.423892	1.032984	-0.817198	6.239739	-1.355499	2.327431	-1.254566	-4.113628	-1.671514	-1.471124	-0.572518	2.317035	-3.486414	0.214022	-0.679325	0.726622	-3.128025	-2.663016	2.568973	0.144737	-1.124413	-0.344636	-0.347733	-2.247378	0.593286	1.721931	3.147004	-1.908992	-0.395695	2.911421	1.252131	-0.322740	-0.040323	1.365012	2.287429	-0.893937	-1.601046	-0.363787	-1.594084	1.401870	-0.707339	-1.381215	-4.901353	3.864868	1.973610	-0.252305	-1.444710	-1.977529	-1.627712	-0.307829	-3.823458	-0.491120	2.619095	1.590202	-0.567569	0.950662	-4.821718	-0.579177	2.075156	-0.003531	-5.033698	0.131226	-1.669129	0.526429	1.205329	3.038032	2.640694	0.650224	-1.593956	-0.251669	2.186034	-0.789548	0.036242	1.483559	-3.014884	0.490460	-2.366789	1.504588	2.615452	-2.104106	-0.039346	2.137254	2.973511	0.235660	2.877467	-0.274995	-4.467076	-0.031105	-1.162221	-0.597557	0.293269	2.726619	-3.316892	-0.986202	-2.128941	-0.644260	0.517587	0.909881	0.555195	0.786628	0.373312	-1.569671	-2.284981	-1.335861	-0.607238	-1.619112	1.642371	0.069003	-1.088349	0.171549	0.136624	1.024946	-0.987721	-0.792758	-0.080681	0.908939	3.701997	1.930677	-1.810952	0.916270	-2.196336	0.038623	-4.208012	-0.838300	1.250266	-0.561529	1.407385	-1.580330	-0.600712	2.084067	1.331945	0.387029	2.700515	-0.774613	-1.401350	1.268514	-1.241012	1.880035	3.687914	-0.638860	1.862522	1.096625	-1.899837	1.079408	-2.601705	-2.393506	1.101375	0.456689	-1.149140	-0.898605	-2.212963	-1.457498	-0.107037	1.434824	1.737164	1.516119	0.888510	1.106554	0.665220	2.257179	1.912915	-3.121865	0.529740	4.107635	1.617970	-3.185968	3.087287
-0.884040	1.772482	-0.096253	-3.971497	1.268197	-0.394782	2.076215	-0.498450	2.193402	0.570987	0.144688	-1.795804	1.036421	-1.565778	3.809942	0.359877	-0.260482	0.700587	0.611692	1.939462	-0.581966	-2.897351	2.385667	-4.732976	-1.515163	-2.846815	1.802011	1.490565	-1.061618	-0.156423	-1.194166	-1.258909	1.847494	-0.398184	0.657003	-1.730084	6.696933	-0.977421	1.475226	-3.066797	-1.691809	-1.666810	-0.141602	-0.616267	1.105428	-0.884624	0.209249	-0.576004	1.331753	-1.764673	-1.427611	3.344791	0.358337	-1.952071	1.855223	-0.000064	-0.453850	1.046833	0.124127	1.071776	-2.669962	1.097234	-4.289522	1.791875	-0.252426	2.470170	0.387654	0.200537	-2.387702	1.362396	0.555558	-2.258240	-2.545050	0.330340	-0.704475	-2.119652	0.657946	1.434134	-0.050164	-0.326219	0.385663	0.572339	0.952293	-2.522664	-1.207367	-0.624634	-1.854741	-0.081782	3.080215	-2.853872	-0.080938	-0.188557	-0.346604	-4.990395	0.363702	0.098560	-1.241438	2.732433	3.392415	4.017802	1.228277	-3.264528	-0.588160	-0.702883	-0.565749	-2.021529	0.096199	-2.239913	-1.497545	-2.681156	0.929527	2.475047	0.390283	-0.357490	-0.310648	1.979781	-1.077451	2.162704	0.992706	-2.483516	0.748037	1.551334	-0.296917	-0.508386	1.948034	-2.640888	0.250783	-0.656140	-0.130436	-0.203832	-1.197406	0.750187	-0.518518	-0.444585	1.589978	0.751395	1.394366	-4.193682	0.125473	4.162448	-1.579189	-1.016177	-0.697122	1.313634	0.895942	1.431858	0.421832	-0.568284	0.013671	1.017387	0.536603	1.432576	0.631438	-2.855697	-1.413106	-2.676707	2.248173	1.498707	0.628581	0.622238	-3.837016	1.375964	2.555558	-0.372254	2.304321	-1.657404	0.753968	-2.572242	0.390295	-0.729733	0.362167	1.613186	-0.637830	2.222184	-2.149673	-2.941563	0.914530	-1.026698	-2.493650	-0.839357	0.139222	-1.199071	-1.182733	1.484304	-4.390224	0.218022	1.591365	1.760416	-0.275538	0.429630	0.598521	-0.306912	0.409527	3.831202	-1.866119	1.295488	2.322088	0.987552	-6.381240	1.575924
1.146223	0.289303	2.233290	-3.243631	-2.012410	0.497184	2.644125	0.474649	3.044477	-0.031835	-0.171256	-2.647706	1.392094	-2.224130	1.058374	-1.991787	-0.551234	-0.092282	3.129091	3.160036	-0.858520	-2.362965	-1.095190	-2.118596	-2.503969	-0.648655	2.581043	-1.257035	3.163994	-0.562158	0.416417	0.199706	0.247609	5.417158	0.847899	-0.597470	5.789719	-2.071105	1.468626	-2.047702	-2.355876	-1.107837	-2.015524	0.033074	0.952247	-2.691637	-1.904847	1.253516	0.989881	-1.518358	-0.204045	1.553960	-0.748862	-1.316091	0.448800	0.785654	1.105793	-1.364434	1.988927	0.482990	-3.084879	2.298422	-0.765885	1.102941	0.856900	-0.819610	-0.051177	-0.318825	0.188014	1.265238	1.820503	-3.568403	-1.002066	-1.696073	-0.376967	-2.301711	0.633757	-0.432127	-1.623704	-0.623986	-1.303277	-0.645956	0.472708	-1.360609	0.200337	-1.929460	-0.866963	-0.766703	-0.278633	-3.421300	0.560905	0.130942	3.357056	-5.420253	-0.790025	2.277290	-2.180018	-0.716923	0.150002	1.665700	0.393943	-0.984050	0.303038	-2.184013	-0.997168	-0.677658	-0.706047	-3.224562	2.211708	0.109112	1.844612	4.190283	0.770727	-1.096620	3.119206	3.883196	-0.914940	1.496996	1.260098	-4.899421	-1.245693	-0.229068	1.472216	-0.602037	1.018261	-2.033557	0.452060	-1.024821	-0.407947	1.084389	-0.398979	0.070765	-1.635980	-0.456398	1.255185	3.242389	-0.722026	-4.016207	-0.921348	1.208581	-0.906785	-1.086036	0.764366	0.468092	-2.060527	1.045592	0.025053	0.795327	-0.422262	0.571774	2.568097	1.785342	-0.895166	-1.879598	0.390362	-4.728935	-2.947903	2.981135	0.009915	2.520929	-1.335338	2.155561	1.504429	2.967532	2.580244	1.270181	1.239684	0.005281	-0.397679	0.596267	-0.768435	3.891762	1.629261	1.875685	-0.966652	-1.830460	1.440758	-0.526429	-0.027685	0.966538	1.957834	-0.195402	-2.163127	0.004545	-0.992575	0.611440	0.211828	2.284524	-0.335611	-1.751212	-0.387704	-0.725773	-0.158958	1.473506	-1.653229	2.827446	3.382511	3.517053	-3.133053	2.416655
