-0.494785	2.687972	-0.818572	0.979239	0.953781	-3.023180	2.372792	-2.388832	-0.566517	-4.833201	0.280336	1.623585	0.553664	1.437727	3.170775	-1.341158	-0.548430	-2.342060	-1.951958	2.083224	0.691416	-2.178821	1.848870	-2.357596	-2.801181	-1.573066	0.487156	1.577739	-0.557939	0.867749	0.266863	0.381826	-3.003368	-0.008803	-0.450856	-0.145575	1.066845	0.078026	-2.971199	1.265070	-1.587835	2.471833	2.601971	-0.563483	-1.775129	0.653563	-1.419144	-0.592520	1.179106	3.569781	1.091353	0.149614	2.702046	-2.614248	1.116103	3.090929	2.169825	-1.368812	-3.042921	1.393614	1.332642	-0.670056	-1.989233	2.101897	0.278165	1.336163	3.118884	-0.249906	-2.068554	-1.795712	-1.517575	3.176324	-4.313061	2.065063	1.496047	1.945057	1.362447	-2.470177	-0.617291	1.132666	1.231276	-0.638357	0.829324	2.192609	-1.155407	-0.509798	0.351074	-1.851736	3.361330	-1.336002	0.282492	-0.905671	0.457324	2.955004	5.037848	-1.550595	-4.157524	2.432376	-0.170700	-1.512331	-0.721487	0.327814	-3.190300	-1.732671	-0.811446	-0.171587	1.654308	-1.321243	1.513310	0.061333	-3.025551	0.666215	-0.040576	-2.411183	-0.659383	-0.123999	1.334308	3.290459	0.113922	0.920852	1.274492	0.645331	-0.915569	-0.014192	-0.162388	-2.483491	-0.230420	-1.468253	1.226632	-0.809421	-0.748703	1.834060	-0.280795	-1.151758	-0.560958	-1.301059	1.022640	1.618104	3.256350	-1.403968	2.537629	0.580436	4.368806	1.741271	1.672663	-1.126270	-0.760785	-1.055176	1.274286	1.245338	0.180833	0.013882	0.270674	0.838747	1.658110	-0.292362	-0.068781	0.094305	-0.262710	-0.508580	2.358789	-2.203090	0.550511	0.202108	-0.437190	2.704597	3.201341	0.400526	-0.336210	-0.963486	-0.148923	-2.616119	0.684191	0.352120	2.002665	-1.547087	-1.344105	-2.531051	-0.947100	-1.608317	-1.417136	0.253605	0.717060	-2.705384	0.291784	-1.736343	0.571169	5.154116	-1.861380	0.865123	-0.969302	1.314400	-1.956935	-1.418149	1.082545	0.080742	-1.459426	4.166101	-1.980300	-1.197321
-1.838997	1.753433	2.248186	2.314477	1.791078	-3.955710	1.658983	0.100491	-0.319167	-4.546994	-0.699484	0.765926	2.364859	0.940398	-0.164131	-5.336076	0.702666	-1.908648	0.527991	2.236370	-1.555379	-1.934868	1.224200	0.152429	-5.136626	-1.310890	0.168542	1.031522	-2.740979	0.728016	-1.526141	0.101223	-4.441388	-1.093681	3.528080	0.659492	-0.054324	-0.035080	-0.160923	0.005784	-1.542548	1.416020	0.960002	0.997249	-2.611375	-1.761948	-1.383857	1.589154	1.328475	-0.601573	-0.897638	0.657639	1.116665	-2.265325	-0.494826	0.556595	4.211002	0.353150	-4.945564	4.126871	1.839757	-1.740769	-0.336297	-0.923879	0.085454	-1.291035	2.749430	-3.136361	-1.159399	-4.977074	0.753988	2.365583	0.332964	2.498942	1.994783	-0.149534	0.053932	1.317700	-0.642051	-0.057467	1.115800	-0.172138	-0.996164	-1.193790	0.181204	-1.396188	0.887528	-0.635885	3.353916	-0.360913	1.198036	-2.222799	0.581497	1.450699	2.203224	-0.479902	-2.725939	0.748232	-0.781569	-0.893819	-2.008435	-3.404224	0.331213	-0.837588	3.769515	0.482612	5.378473	1.972336	0.293188	2.460519	-0.314316	-1.163610	-1.220014	-0.027025	2.385633	1.806813	0.804792	1.200442	1.572776	0.697898	1.715296	-0.585164	1.471868	2.597119	0.359189	-0.748692	0.051938	-3.447462	-0.093089	-0.482185	-0.790973	-1.932670	-0.286186	-1.590235	2.318961	0.103233	1.958620	0.986965	1.079881	-2.404825	2.245311	-0.601342	2.042297	2.335269	2.260430	0.046282	0.312232	-4.969536	0.981321	0.313767	0.324990	1.616519	-1.154596	-0.191420	-0.157705	2.106085	2.466951	-1.988228	-1.587751	0.043041	2.235503	0.034070	2.081680	1.586970	-0.549646	0.800880	-1.950113	-0.198263	-3.855163	0.737473	-1.892500	3.093457	-0.264452	3.546603	4.091786	1.008903	-2.156904	-0.932049	-0.446873	1.293329	-0.325707	1.405616	2.281565	-0.473692	-0.867124	-2.106287	0.073379	3.797531	0.038003	0.530241	0.075982	1.141920	-0.154808	-0.313052	1.570967	-3.025330	0.114674	3.594303	-4.905606	-0.886271
-0.034222	2.218711	2.087913	3.345861	-0.054698	-3.325666	2.178789	-2.721936	3.651373	-2.054270	-1.584772	-1.172156	2.192421	-2.145682	2.975930	-3.297672	-1.067904	-1.336413	-0.015145	-0.660738	-1.211043	-6.057708	1.778437	2.731697	-5.078863	-0.904635	2.315454	0.990206	-1.466377	-1.616827	-0.611581	1.510147	-2.154932	-1.882944	0.656990	1.078773	0.870436	0.546921	0.447241	-2.661479	-0.908228	2.197166	1.829014	0.413504	-0.986655	-1.466597	1.871733	-0.262942	-0.658251	-0.771599	-1.410723	-0.674156	3.135313	-1.840395	1.377297	0.196340	0.650628	-0.682058	-1.439557	0.100099	0.958536	-1.155804	1.075408	-0.237010	-3.495812	0.654630	1.209858	-0.996119	-0.931171	-3.874830	-0.990906	1.076024	-0.600279	2.634214	1.941442	2.030988	0.993184	-0.920015	2.228590	-0.014314	-1.291816	-1.346988	1.535950	-0.511803	-2.272363	-0.367662	-0.799534	2.106551	2.676650	0.590907	0.888877	-2.773026	-1.945574	0.146662	2.720778	-2.869199	-1.229102	2.219819	-1.417892	-2.543103	-2.076612	-3.494276	-2.750950	-1.605364	2.884641	-1.401177	1.902104	1.632509	1.010027	0.423591	-1.050308	0.425716	1.883443	-1.416085	0.267473	1.043869	2.122354	0.993370	3.280576	1.602669	1.006400	0.412149	3.296130	2.197011	-1.744677	1.506186	1.453393	-3.340055	1.426444	-1.086229	-3.148571	0.536721	-0.232839	-1.029306	1.290531	-1.271800	0.281810	0.994280	0.694119	0.206102	0.417493	3.229099	3.640036	2.057217	4.567334	1.345638	-1.355022	-1.872734	1.620083	0.424966	-0.595262	0.852528	-0.752049	1.568503	1.263349	1.079075	3.196337	0.980178	0.425978	-1.319566	2.107368	-1.320723	-0.208920	-0.008350	1.786678	2.392685	-2.421056	1.229166	-2.547489	1.114313	-1.312252	0.642697	0.475321	1.936354	1.929021	2.777266	-0.163785	1.619774	0.059527	-1.538293	-0.454859	2.944367	1.689905	0.648454	-1.595173	-1.213511	3.336521	3.055361	-0.230564	0.671404	0.803013	0.326017	-0.430361	-0.382186	0.012761	0.066210	0.075280	2.774790	-2.152728	-3.798378
-2.483432	3.124795	1.440474	1.924314	0.198585	-3.223172	1.964483	0.834829	3.212854	-4.168173	0.084081	1.054765	0.168821	2.195223	4.031017	-2.407689	-2.625674	-0.427167	1.055187	1.152760	-1.966162	-2.089107	2.378733	3.198729	-4.944331	-2.933638	-1.455306	-0.556749	-4.391018	1.291404	0.536454	1.406107	-1.810896	1.281969	1.126335	2.324878	-2.133027	1.363842	-2.066816	0.823671	1.682336	3.383815	-0.675893	0.544052	-2.927126	2.708235	-0.937351	-0.549428	0.903345	-0.061853	0.375666	-1.286463	1.932360	-2.731824	0.637470	1.560782	2.328720	0.275870	-1.806404	2.219704	1.572342	-1.665064	-1.184328	1.893821	0.397105	0.072688	2.807648	-2.110655	2.073514	-1.830106	1.077050	1.655830	-1.350860	-0.223480	0.357742	-0.129216	-0.412311	-2.879807	0.194706	0.726237	3.418563	-1.874055	1.725342	-1.116915	-0.423349	1.309109	1.526391	-1.493897	0.862494	-0.078124	0.603225	-0.379246	-2.437726	0.737922	3.462535	1.358796	-3.317027	-0.105577	-0.991002	0.025164	-3.642848	-2.481898	-0.300300	-1.495589	2.483341	1.211248	1.673157	2.374797	-0.038751	-0.186254	-1.252589	0.978181	1.363438	-1.461810	2.784161	4.656506	1.792880	1.614421	-0.440578	0.514755	2.548163	-3.964421	1.613497	-0.494418	-0.713081	-0.454938	1.497050	-5.364920	-0.658930	-0.091546	1.184646	0.191811	2.008178	-1.866143	0.640927	-1.857197	0.756058	1.747887	1.670469	-1.449311	0.627618	2.017417	5.139829	2.047160	2.711151	0.341266	0.808663	-2.288501	-2.388288	-1.642290	0.174466	-1.859743	-1.170530	0.760444	1.021998	1.730769	2.179056	-1.578675	3.946039	-2.683833	2.949667	-4.347477	2.749109	-1.551930	2.060674	5.107656	2.281386	-2.672577	-2.681619	2.284255	1.849807	0.803785	0.518008	-0.738819	3.933192	-1.883295	-1.069804	0.357332	-1.670002	-3.965128	0.138222	1.706206	0.870250	-1.644153	-0.781755	-2.327122	2.294356	0.381226	-3.948627	-0.174558	0.231733	1.464287	0.962916	-2.586920	-0.385818	1.767249	1.290360	5.166605	0.301723	-2.221330
0.848314	2.301806	0.793377	1.401336	-0.947200	-2.485414	1.661035	-3.224414	1.547170	-3.793603	-0.169011	0.710988	1.170763	-1.547371	1.859540	-2.320621	0.602624	-3.922316	1.641875	0.279383	1.999037	-2.121809	3.068246	0.690939	-6.074170	-1.404297	-1.489102	1.149073	-0.574922	-0.173668	-0.916392	0.457885	-3.139593	0.112313	2.779502	3.162272	0.144737	0.808113	-0.554132	0.729037	-0.302133	3.433488	1.411669	-0.560417	-2.465153	0.146345	-0.514672	1.111185	0.027417	-0.099184	-0.627524	-0.638860	1.971771	-4.782325	-0.318679	-1.320709	3.487746	0.087598	-1.646118	-0.074327	0.445646	-0.602723	-1.477167	-0.804495	-0.197109	2.615775	0.630819	-0.869455	-1.785476	-1.300948	-0.839325	0.763242	0.472190	2.141338	0.728720	-0.269839	0.493649	-0.380797	1.049764	-0.979908	1.556906	0.069641	2.129848	0.872893	-1.404699	-1.760818	1.863616	1.151251	4.994198	0.410758	0.281550	-1.237032	-0.641149	0.109053	3.309910	-0.185097	-2.401396	1.382022	-3.627800	-1.733856	-0.723763	-0.839428	-0.711396	-1.751408	0.486606	2.919629	2.648872	-0.782474	-0.045433	-0.149046	-1.368482	-0.602006	1.367257	-1.974994	-0.574160	0.652100	0.716771	0.842239	1.748985	-1.557359	0.141740	-0.709023	0.097563	1.337328	-0.300519	2.880308	-1.038487	-2.524702	1.410605	-0.220914	-1.028905	3.533959	-0.740208	-0.227048	-0.190575	0.924160	-0.629063	-0.977853	1.514014	-2.303988	-0.685557	0.046325	3.063071	-0.002370	1.657158	2.601705	0.272702	-1.567684	0.119360	-1.429420	0.201590	0.420854	-1.178046	1.055675	0.743003	-0.042557	3.597260	0.945082	1.622937	-1.745375	4.453339	-2.290958	-1.285261	-0.373539	-0.761244	4.380556	-0.700708	-0.569382	-0.577330	-1.868916	-0.017501	0.155794	-0.647720	-0.456478	1.352504	-0.574178	-0.295901	-2.122643	1.390960	-0.741142	-0.374387	1.011005	2.008532	0.650522	-0.069125	-2.196342	0.765082	1.930295	0.436713	-0.099253	2.507631	1.324414	-0.535840	-0.349411	0.679626	-1.880848	1.262157	4.512105	-1.392877	-0.406061
-0.116955	2.430092	1.986184	1.917592	-0.341553	-0.498221	1.176962	-2.883649	-0.134356	-4.556534	1.572320	-0.878538	3.674456	0.214192	5.554980	-0.668811	-0.851113	-3.436895	-0.146134	-0.591649	0.441267	-5.436686	3.622252	-0.107601	-5.420640	-1.284569	-1.193897	-1.319566	-1.247502	1.306757	0.665972	1.586421	-1.115957	-2.693088	1.074435	-2.357253	-1.674600	-0.767153	-0.760346	0.413986	-1.438009	2.111641	1.838215	-2.623201	-6.493821	-0.786493	-0.487936	-0.159929	0.762593	-0.103495	1.935123	-0.936735	3.718151	-4.108677	-0.018428	-1.339163	1.065170	-2.134983	-0.709244	1.643747	1.501069	-2.592389	-1.200992	0.040043	-0.954981	2.855617	2.025563	-2.185308	-0.031432	-2.334182	0.703752	-0.073127	-0.849654	1.125686	2.488999	0.314293	1.698967	-0.638890	0.103935	1.525595	0.466207	1.736142	3.847270	-1.951774	-2.179290	-2.334835	-1.020792	0.068429	1.158889	0.876798	0.488136	-0.540333	-0.344140	-0.069423	5.138870	0.257848	-1.404658	-1.011695	-1.252408	-1.427379	0.866409	0.139684	-1.055579	-0.463363	1.456445	1.274373	4.192526	-3.134144	2.804189	-0.482528	-2.376443	1.184485	2.249536	-0.333198	0.877227	0.743824	0.281253	0.926429	0.539236	1.356552	0.681107	-0.775000	0.121600	1.679475	0.740904	0.528034	1.385226	-1.706199	1.564336	-0.426006	-0.005527	2.032963	2.422741	-1.265186	-1.365763	-2.413446	-1.616972	1.465350	2.149300	-2.012903	0.730014	0.451225	5.007859	1.354569	1.785581	-0.420813	2.219826	0.197609	0.486950	-1.552846	0.194009	-2.145945	-1.515735	4.723608	0.289561	0.160598	0.074944	-1.603358	-0.313550	0.851875	3.186654	-0.275262	-0.922655	0.379730	-1.441825	4.456858	1.094815	-1.896442	-2.582150	-1.176231	0.816930	1.147958	2.354111	1.357129	0.471534	1.066119	-1.488353	-0.762948	-1.790112	-2.612920	-1.300165	1.209463	2.474136	0.004728	-2.477093	-1.443310	1.353595	1.510927	-0.608304	-0.210385	0.829078	2.462371	-1.549994	-0.414498	0.192064	-2.190691	-0.471407	4.687027	0.614508	-1.514189
0.366823	1.933495	1.483016	3.864815	0.743289	-4.671956	0.379561	0.321545	-0.789325	-3.417182	0.265085	3.520013	0.419432	0.798674	2.575336	-2.203133	-0.238694	-2.326000	-1.080018	-0.226723	-0.632783	-1.402402	0.137324	-0.466891	-4.318978	-2.311413	1.372087	0.823463	-1.876471	-2.515423	-1.601650	2.849211	-1.994505	-1.005352	3.298856	2.144911	0.949516	-0.166476	-0.748664	1.017351	2.093124	1.902510	0.915518	1.877856	-4.834943	0.548018	-0.296478	0.462062	0.207454	0.405039	0.592594	-1.090783	1.209806	-1.444185	2.673467	3.554286	2.044554	-0.865875	-2.801052	3.211869	1.949177	1.018171	-1.956736	0.768170	-1.508450	1.658871	0.130613	-1.495971	-0.415207	-2.691552	-1.970189	-0.586777	-4.104927	2.720789	1.480372	1.434747	-1.084416	0.772998	-2.132878	-0.239930	1.371154	3.716695	0.919220	-0.370187	-2.468317	1.370654	0.852152	0.703849	1.806912	-2.009217	0.059233	-0.332026	0.962685	1.421228	4.386900	0.299025	-1.578405	1.908401	-0.297809	-0.963033	-1.801312	-0.299024	-0.770906	-3.288384	-0.035719	0.423584	1.832798	1.603047	2.307442	0.058444	-1.093920	-0.828726	1.824519	-0.136295	1.217190	2.734074	0.454400	0.446543	-1.569346	-1.142994	-0.991576	2.252552	1.320287	0.836311	0.079674	-0.207946	0.567239	-4.023326	0.869475	-0.844584	-0.619739	-1.042510	2.008663	-2.920256	-0.472508	0.582651	-1.758266	-0.811810	1.227290	-0.724649	0.995269	0.233549	3.792063	3.062156	1.166449	1.975641	-0.815292	-0.061249	1.894594	-1.171178	3.689628	0.355980	1.288716	3.143529	-0.143378	-0.501751	-0.022313	0.252674	3.293410	-1.144712	2.396899	-1.206445	1.276783	-1.055999	1.625244	3.188031	0.568923	1.637434	-1.339576	2.182104	0.949349	-0.816907	-0.320603	0.509438	2.236188	0.979791	-0.242213	-2.848475	0.980073	-3.421220	-0.555605	0.789360	0.710318	-0.048282	0.115399	0.330087	-1.243379	2.405281	0.831279	0.412818	-2.276106	2.446922	-1.544290	-0.934919	0.828223	-2.378870	0.408679	1.713845	-1.326613	-2.365472
-1.718980	0.643766	3.595362	3.806864	-0.074092	-4.603897	1.260153	-0.191599	2.537876	-3.329362	-1.026355	-0.499441	2.008502	1.384621	3.851519	-1.512125	-2.791246	-0.703784	0.492469	0.747743	0.080033	-1.863707	0.999417	0.812752	-4.255308	0.668970	-1.457957	0.087993	-2.425641	0.417777	1.250833	-0.470512	-1.380510	-1.000473	2.123311	2.025119	1.980806	-0.206332	-1.314509	0.751820	0.071987	1.428031	2.104537	-0.492255	-2.909618	1.082727	0.049620	0.941083	-1.355652	0.771722	-0.126486	2.396345	0.008776	-3.783656	0.998216	1.293780	3.016479	-1.008176	-0.101860	1.344869	-0.874809	-2.525486	-0.012348	0.618267	-0.176999	-0.019426	0.284203	-0.697606	0.128569	1.252543	-0.881138	0.765614	2.282531	2.065426	3.131433	0.105523	-1.151084	1.289984	-2.311969	0.579037	0.683900	-1.471690	1.679993	-2.285778	-3.405091	1.285039	3.182697	1.075726	2.063429	-0.175769	2.687732	-2.225248	0.934979	1.987410	3.052167	-1.263315	-3.093982	2.507022	-0.442539	-2.374734	-3.160073	-0.788749	-0.672495	1.141411	0.035516	0.538860	3.258091	-1.426103	0.432710	1.404546	-2.045271	1.465540	1.403878	-1.428713	-1.837629	-0.364961	3.583022	0.947001	-0.910445	1.535797	0.449395	-2.301937	-0.220572	2.153818	-0.674311	-1.467230	-1.545708	-2.397121	-1.548345	-0.025578	-0.677328	1.191777	1.595640	-0.493652	-2.737408	0.954609	-1.422253	-0.262316	1.543537	-2.001257	0.188904	-0.509643	1.846574	2.385817	0.943933	0.133841	-0.181368	-0.327562	0.649610	1.364600	-0.650010	-1.033314	0.696781	0.511293	2.035148	0.971062	2.123536	0.958997	-0.587471	-1.101480	1.397861	-2.351150	-1.380025	0.205726	-0.330864	4.144734	1.128563	1.907382	-2.152642	-1.029873	0.058692	0.715895	-0.380267	2.864680	0.179904	1.561846	-1.636602	-0.126459	-0.370077	-1.266523	0.145199	-1.501968	-0.216638	-2.989357	-1.385987	0.416242	0.576532	4.344695	-2.442229	-1.278622	-0.254775	2.987093	-0.178012	-3.487593	1.695953	-2.029588	1.739661	2.717927	2.475325	-2.872396
-3.001181	3.210358	1.020818	2.598836	-0.377224	-4.610729	1.605227	-0.990645	3.799150	-3.638143	0.068082	-0.062703	1.482385	0.034489	2.463977	-2.753219	-0.448448	-1.171777	1.293708	3.320764	-0.085614	-4.640353	1.521103	1.165622	-2.705483	-1.692941	-1.650407	0.440893	0.328206	-1.212055	0.020190	0.073461	-2.525083	0.636646	2.389696	1.464347	-0.717432	-0.274981	-2.036968	0.443543	-0.660456	-1.302074	0.463857	0.844567	-3.149531	0.347272	-0.650653	1.562907	0.698840	0.063020	-0.283540	0.494136	0.726982	-3.816191	2.296304	1.897045	2.908479	-0.396913	1.727313	2.413064	3.651912	0.644122	-2.513280	1.032937	-2.662539	0.820480	1.501893	-2.058545	-0.924175	-2.005817	0.113185	2.048120	-1.553472	4.839041	1.274688	0.442339	1.156312	-0.043188	1.488254	-0.989714	1.756309	-0.383580	0.904534	0.761834	-2.756372	-2.400783	2.143840	-0.360932	3.254184	0.851218	2.079770	-1.353893	-1.224135	1.703207	2.723629	0.601537	-2.181438	-0.038408	0.494939	-0.910866	0.380038	-2.162958	-1.857010	-3.705620	1.285303	-0.683749	3.228358	0.453934	2.470429	0.688588	-3.240460	0.040456	2.736158	0.631443	0.252288	1.857547	0.495851	2.231375	-1.788770	0.729491	2.159546	0.090648	0.662578	2.127021	-1.228261	0.513497	-1.621919	-3.514344	0.682192	0.299217	-0.227051	3.762513	2.230117	1.204423	-0.720508	0.102929	-0.338838	-0.542307	0.504023	0.182550	0.667537	0.449781	2.785279	-1.343392	-0.988760	-0.377809	0.811768	-3.470703	2.967441	2.290980	-0.632409	0.755611	-0.170073	0.483919	0.554840	-1.755127	0.158745	1.221757	1.267898	-2.395973	3.132522	-2.967813	0.443946	1.819476	0.260564	3.622415	-2.367609	0.047810	-1.132158	0.294701	-0.347563	1.088025	-0.306071	-0.646902	1.859319	1.032842	-0.565496	-3.740942	0.657774	0.083067	-0.624054	1.531852	0.797577	-0.094435	0.520510	-2.100225	1.423644	2.436688	-1.779626	-0.216406	0.066497	1.822736	-0.347253	-2.131102	0.966091	-1.810515	1.229903	5.549473	-2.010775	-2.715791
0.827885	2.836082	3.012198	3.965789	-2.346039	-6.980803	1.561008	-0.383183	3.272118	-1.787339	1.700864	0.539374	1.050132	0.397211	2.745142	-2.407485	-1.811744	-3.333333	-1.392693	1.398913	0.702096	-6.276178	2.536869	-0.004833	-5.492788	0.380629	-1.291539	0.671672	-0.923971	-0.808650	1.488259	0.650298	-0.661332	2.427858	0.534185	0.658413	0.734207	1.207588	-0.903832	-2.020974	0.168613	1.870668	3.736076	-0.270458	-3.781855	1.442374	-0.115899	-0.666969	-0.421042	-0.455614	-0.219769	-1.171357	1.988417	-2.097095	0.310952	0.866190	1.330198	-0.657851	-1.328848	0.309008	0.164587	2.387201	-2.601864	0.989677	-0.163958	2.078171	-0.487477	-3.448478	-0.201368	-2.496964	-0.557428	1.240697	-2.511292	2.415184	-0.543080	1.149143	-0.904904	-1.078817	0.151363	-1.052976	-0.095741	-1.456554	-0.640904	0.020382	-1.577535	0.801239	0.135011	0.220385	2.305903	-1.235950	-0.779046	-0.797377	-0.398814	0.731698	4.283314	0.049211	-1.840541	0.985437	-1.726904	-1.661040	-0.160389	-0.974310	1.167858	-1.130887	1.601880	-0.574638	0.713702	-0.477636	-0.113402	0.762741	-1.225037	-0.910560	0.328895	1.049382	0.970645	-0.080954	-1.142069	0.692900	0.471524	1.436478	-1.083386	-0.148088	-0.023042	1.475640	1.264719	-0.010482	-1.240264	-1.867385	-1.203192	-0.749583	-0.166860	1.022384	2.987715	-1.694375	-0.161556	3.894410	-1.063825	-0.970996	0.505381	1.698643	-0.486343	-0.689017	3.220570	0.982943	0.117830	-3.145540	-1.965709	-0.274370	0.569930	0.072593	-0.591548	-1.321032	0.355537	0.080373	-0.410099	-1.039503	-0.574764	0.055232	1.717530	1.365420	2.135620	-0.432851	-0.295612	0.299518	-2.192019	4.547167	2.293961	1.492498	0.345243	-1.587071	0.081713	-1.856027	0.851823	1.851294	0.209633	-0.944358	-0.670825	-0.663849	-2.022344	-2.625251	-0.807330	1.248921	0.900130	-0.991793	0.043299	-1.055660	1.129037	3.295420	0.433797	0.300784	1.726413	2.220421	-0.796013	-2.108975	0.972222	-2.162800	-0.378438	4.701017	-1.742451	-0.051554
-2.507805	4.883163	2.700380	2.567616	1.288716	-3.324404	1.093093	-2.564949	0.679965	-1.802555	0.245857	3.177694	2.626832	-0.194205	4.120477	-3.444658	-1.817491	-1.621193	2.890716	2.620455	-0.302509	-3.832427	5.231565	-1.217888	-4.848154	-1.396532	-1.944428	0.615645	-1.133515	1.748246	-1.879579	0.104954	-3.770507	-1.367789	0.350135	-0.197620	-1.198193	-1.187634	0.176198	1.469871	3.917932	2.566911	-0.175592	-0.795674	-0.921303	1.924067	-1.691444	0.871543	0.308590	0.974313	-0.129895	0.985557	0.457788	-3.094899	0.892029	1.894604	-0.719371	-2.309700	0.636090	2.126075	1.233889	-0.100207	-1.656620	1.174056	-0.327862	3.319249	0.999307	-3.327754	1.861570	-0.763377	0.346199	-1.453916	-0.866453	1.891343	0.231134	0.720200	0.236903	2.033410	1.015838	-0.966925	1.337581	0.601424	0.992456	0.713919	-2.273023	0.918624	0.487249	-1.095692	1.005728	-0.207999	-0.080295	-2.048627	-0.448822	3.321368	2.410699	1.611646	-0.957406	1.020516	-0.555415	-1.174210	-0.892257	-0.388308	-0.312398	-4.066489	1.310961	1.885151	2.655645	1.245658	1.459926	2.056332	-1.910429	0.218141	4.450930	-0.581435	2.442415	-0.384664	-0.534206	1.633561	-1.340224	0.392083	-0.817282	-0.942255	-0.328317	1.724975	-1.573781	-1.231097	-0.575948	-4.248951	0.142229	2.068671	-1.516895	2.303369	0.434119	-0.527095	1.185988	-0.453998	3.351803	-1.264607	3.202021	0.368501	0.589132	-0.408749	1.815250	3.710269	2.236981	0.261733	-0.935484	0.395182	1.767941	1.012881	0.281158	-2.485405	-0.280345	3.980595	2.158879	0.454199	0.580342	1.767180	0.378423	-0.692869	4.834136	-4.041950	-0.498107	-0.535811	-1.910057	4.415496	2.519190	0.523695	-0.826484	0.724684	-0.227775	1.796207	-1.454149	0.271137	0.060494	-0.526763	-1.627794	-2.068792	0.028572	1.915170	-0.549913	0.254208	1.650796	0.346883	2.441082	-2.357279	1.018579	4.032635	-0.253271	-0.288906	-0.285181	3.678138	-1.677790	-3.186587	0.962093	-2.575947	0.040054	4.516053	-0.246326	0.566164
0.225376	1.706550	2.645971	1.722473	-0.983189	-3.740910	2.015185	-0.760632	1.814518	-2.673930	-3.011161	4.228989	2.491497	1.519623	3.953886	-4.436910	-0.614579	-2.898618	-0.243195	-0.671281	-1.669519	-3.172162	1.252121	0.990658	-3.869180	-2.241985	-1.838601	-0.409081	-0.355133	1.214032	1.853684	0.710052	-4.442838	-1.410733	1.826025	1.409480	0.832963	-2.008748	-1.249581	-0.301953	1.083587	1.629555	2.587620	-0.817727	-3.099278	-0.802728	0.071076	0.729863	-0.153613	-0.028568	-0.659253	-0.992205	3.372811	-3.022640	-1.266917	1.291359	1.795360	-1.978225	-0.981374	0.742983	-1.565886	-0.778782	-0.324302	2.262526	-2.048637	1.085140	-0.474723	-3.051102	0.614455	-2.728221	1.275910	0.848845	-0.917803	2.810897	-0.353509	-1.512545	1.706223	-2.431600	0.594242	-0.385851	1.121028	0.508037	0.794982	-0.473657	-3.991988	0.398906	0.509761	-1.480065	0.834282	-2.231242	-0.855870	-0.273901	1.983593	-0.035670	3.109019	1.016010	-0.945675	1.932140	-2.295083	-2.862570	-1.771484	0.768752	0.672660	-3.199748	2.252734	1.275288	4.857678	1.784989	-1.695440	0.267550	-3.124081	-0.071306	0.815583	0.702336	0.280733	0.189378	1.063950	-1.307418	-1.193953	2.084487	0.213344	-0.587134	0.760671	2.268319	0.134686	-3.125295	-0.020797	-1.664040	0.203546	-0.524440	-0.343531	1.072974	1.124295	1.725966	-0.597611	1.754835	0.770929	2.267561	0.352615	-1.772678	-0.169997	0.448829	5.867222	1.457177	4.853964	0.566720	1.940563	-1.537283	0.802263	1.508021	0.031361	0.461000	-0.429931	1.070793	0.167560	-1.108732	-0.912812	0.865587	-0.325475	0.675197	3.236658	-2.327680	-0.592621	-0.213893	0.995430	2.537267	0.710161	-1.144056	-2.715878	-0.945678	-0.828725	0.966043	-1.285613	1.275982	-0.419503	-1.746126	1.386555	-2.725254	-0.853331	-1.420703	0.310925	0.968798	1.702470	-1.539614	0.629725	1.532169	0.126668	3.042415	0.452705	-2.550150	1.794741	2.326180	-0.196144	-1.251508	0.017078	-0.042550	1.330272	3.632177	-0.413497	-1.998679
