0.395138	-0.954412	-2.871468	1.466080	-0.547242	0.356494	-1.119931	-0.039888	0.585539	-0.223308	-0.137080	-1.681637	-1.839353	-1.717874	1.106937	1.462160	-2.077402	-0.752720	0.863711	1.623825	-4.336223	-0.734993	-2.684072	-0.093872	0.362087	-1.888571	-0.156987	-1.580672	0.669878	0.084446	-1.337366	-2.552765	-1.545696	-0.806606	-1.118251	-2.423343	-3.407759	3.230726	-1.228169	1.529472	0.666771	-0.856046	-0.891347	-2.247797	-1.474147	-0.544085	0.164432	1.242487	-0.143030	-0.922692	-1.099130	1.205898	0.031376	-0.656991	-0.468292	-0.848474	-1.112614	-0.263068	-1.676349	-1.108428	0.798529	-1.101371	3.927480	3.808270	1.688474	0.499944	0.882845	-0.511041	1.017825	3.295025	-0.911731	-0.852553	0.380522	5.492198	-1.285057	-1.745432	-0.505084	-2.496617	-3.105598	0.553666	1.278690	-1.035136	-1.966262	-3.587373	-2.223604	-1.375450	3.454334	-1.775077	0.127679	-0.911232	0.770048	0.006525	-1.080574	-1.335866	-0.863408	-0.497658	-4.199854	-1.123585	0.243359	0.192785	2.160092	-0.057184	-2.089597	1.800431	-0.459516	0.922738	0.446056	2.005251	-0.883380	-0.931568	-2.615514	-2.803082	1.042450	-0.444315	-1.436045	-2.071151	0.554761	-1.115537	-1.968330	4.819783	-4.372575	0.426160	2.973307	1.301883	3.825253	-0.995704	1.631005	0.406921	-0.187384	1.314324	-1.255980	2.008834	-1.080614	0.897778	-0.434320	1.588044	-2.741528	-2.721347	1.293229	0.894863	-2.754838	-2.798400	2.921362	1.045234	1.543057	0.122201	-0.621661	-2.113440	1.616596	2.003260	-0.097056	1.016825	0.004304	0.191771	1.265201	-0.801936	1.167888	-1.314321	-1.254078	1.659689	-0.053844	1.256724	0.497101	1.032883	-1.524852	1.501060	-1.608361	2.023904	0.804082	-0.670193	-0.290533	4.398273	0.399130	-4.756356	1.038876	-2.735714	-3.406954	1.409736	2.877194	0.442321	0.679126	-1.523211	1.956863	-1.487682	0.777053	-0.628862	3.873420	3.694045	-0.241272	0.104812	0.811389	0.058560	2.331770	0.474059	0.075156	-0.192252	2.272636	-1.279965	-1.368105	1.749639
-0.519560	-0.171141	-1.863856	1.721039	0.379160	0.755758	-2.873040	-0.203163	-0.053017	-0.496192	-0.671212	-1.851639	-0.782887	-2.179704	2.728773	2.277893	-1.986125	0.453510	-0.153326	3.042928	-2.615527	-0.057892	-4.019424	-1.367653	-3.093977	-0.213708	1.708655	-0.585292	-0.316849	3.115614	1.302770	-4.468100	0.686053	2.946666	-0.973759	-1.444833	-2.949142	1.102932	-1.254536	2.887817	-2.459218	-0.941611	-2.148314	-4.177339	-0.598236	-2.725037	-1.864693	-1.501047	-0.394351	-1.065736	1.227165	0.228926	2.679853	-0.512244	-0.313792	-0.676885	-3.857227	-1.230171	-0.932213	-0.921858	-0.495844	-2.259337	-0.229380	2.776670	0.136383	-2.365330	-0.020821	-0.739936	0.877642	0.651908	-0.469382	0.167070	1.106269	3.617224	1.383210	1.970147	-0.134962	1.145087	-2.135561	0.057059	-1.133364	-0.247039	2.040527	-0.857713	-2.162325	-3.333718	1.104560	-1.790345	0.709020	-2.305997	2.184204	-0.281561	-0.048221	-1.062998	0.903788	-0.387145	-3.562492	-1.783389	-0.174582	-1.326214	1.398755	0.960658	-0.422483	-0.071213	0.522603	0.056295	-1.992718	2.427757	-1.621306	-1.120277	0.260067	-2.064559	0.129744	-0.904202	1.760916	-0.974052	1.322148	-0.680621	-1.770857	5.202810	-0.892264	0.153610	1.290187	0.549952	-1.602340	0.205437	1.360510	2.378144	0.663725	-1.535132	1.230998	0.317391	-1.980454	-1.029712	0.186784	0.781886	-2.359083	-0.584224	0.921440	1.120830	-3.493328	-0.769271	3.109268	-1.896635	-1.288607	0.552008	-0.958859	-1.266266	-0.097138	1.430235	-2.036585	0.176796	0.061858	-1.001509	1.195178	0.112233	0.813201	1.539701	2.737736	-0.150580	1.417474	0.847934	0.284641	-1.045479	-3.032324	-1.166146	-4.160105	-0.435222	-0.665529	0.001012	-2.217263	2.809677	1.972791	-2.578377	-2.279179	-1.412139	-2.649546	1.131964	2.047901	0.499068	0.724148	0.993726	-0.990730	-3.352080	0.225663	0.693395	2.522141	-0.010492	0.536171	-2.053651	0.474161	-0.449772	2.657564	0.135257	-0.092093	0.025846	2.865468	0.535527	-2.009452	-0.625856
0.586903	-0.297233	-0.498191	-0.330938	-2.001865	5.814472	-0.736462	-1.748170	-0.686048	1.454169	-2.890782	-1.342175	-0.871831	-3.725483	1.323370	1.718720	-0.576607	-3.291092	-0.811844	2.266124	-1.940920	-1.750879	-2.242074	0.081688	-0.739684	-2.446263	1.485462	-1.544637	-0.295396	-1.847788	-1.152604	-0.630739	0.858764	1.989008	-1.344039	-3.441891	-2.336157	2.099031	-1.197995	3.201708	-1.031605	-2.167824	-1.027419	-2.443569	-1.908357	-1.590862	-0.081968	-0.708998	-0.617616	1.050410	0.946700	2.078781	3.718048	1.921448	0.167817	0.237201	0.047065	-0.093081	-2.210168	1.094558	-1.089456	-0.426420	0.930914	1.718065	-1.112054	-2.863403	1.777865	-2.005135	-0.540292	-2.411347	0.038608	-3.189806	-0.706117	4.526310	-0.409708	-0.496862	-1.263444	-0.483898	-2.680197	-2.793524	1.026095	-0.052979	-0.193577	-0.122409	-0.041157	-1.058920	1.826606	0.308252	2.402262	-0.012527	-0.211665	1.179264	2.295997	-1.854664	0.861500	0.865597	-1.085352	-0.488745	3.699203	-0.011348	-2.093594	1.487984	-0.486598	2.697738	0.686860	0.980333	0.406063	-1.391940	0.284834	-2.749835	1.203238	-1.874697	2.729635	0.503839	-0.360899	-3.752922	1.355876	0.646304	-1.285578	4.102042	-1.524368	-0.689099	1.921041	0.073581	2.916612	1.853314	1.994612	0.536825	1.145947	1.126503	1.905530	2.829134	0.926244	-1.226432	0.402516	0.622693	1.293871	-1.052700	0.320382	2.038105	-1.000400	-3.094517	3.446488	2.153092	-0.298486	1.609455	-2.202381	-1.452675	-2.563471	-1.306629	-0.782813	-2.790042	-0.040702	-0.659980	0.520323	1.153230	-0.087604	-2.304888	-0.273764	-0.763487	1.466714	0.186780	-0.308910	4.511355	-2.890110	1.411540	-0.622674	-1.172703	-0.851510	0.936529	1.089937	1.012892	-0.017031	2.878646	-1.216574	-2.235222	-0.742739	0.494135	-0.275869	1.578089	0.976259	-0.352598	-1.606158	0.257677	-1.523464	-0.073416	0.326390	1.380552	-0.725745	0.547924	-1.956620	-0.475689	1.896236	1.606106	0.155269	-0.280083	2.780535	-0.879381	0.786290	0.988622
-1.008230	0.962601	-1.901220	1.568788	-3.055328	3.572800	0.692817	-1.884600	1.211044	-1.398315	-0.191829	1.095968	-0.608891	-1.428869	2.170342	1.345885	-0.652246	0.034614	-1.492574	0.606582	-1.458343	0.106674	-3.760334	-0.922938	2.947093	-1.148677	-0.478686	-0.966465	0.999086	-0.645906	-0.019226	-2.385753	-0.764442	-2.091808	-1.961436	-1.477264	-2.517737	2.590739	1.322212	3.635426	-1.028017	-3.583077	2.120640	-0.466239	-4.002262	-2.981100	-4.079085	1.448908	-2.030864	-1.369847	1.302338	0.977520	3.584235	0.335094	0.724495	-2.787364	-0.719733	0.631238	-1.748885	-0.619498	0.505237	-2.111417	1.107059	0.769433	0.295329	0.742242	-0.098762	-2.514529	-0.578774	2.395174	-0.477530	-1.611350	0.633687	3.930936	-1.992872	0.271454	0.291479	-0.932182	-5.033572	1.425622	0.803535	-0.429481	0.291933	-1.456294	0.161078	-0.392936	0.352323	1.442960	-0.022951	1.361241	-0.220174	1.448261	2.836720	-1.689251	0.888714	0.798422	-0.899363	-3.013532	3.052345	-0.135605	-0.278329	0.962885	-1.899159	2.337195	1.756781	-3.326347	-4.320007	2.316385	-0.772016	-0.985944	-2.029503	1.303487	-0.018049	-0.519438	-0.047712	-1.171271	1.362048	0.469835	0.374817	3.618945	-1.935570	1.585025	0.907636	-2.345631	0.640304	-0.439084	1.627181	-0.653771	3.053140	-0.808915	-1.777528	-1.176823	-2.153176	0.872379	-0.751836	1.028589	-1.617402	-0.569511	0.617234	-0.543998	-1.799784	-1.227306	-0.068787	-2.048841	0.366864	-1.247866	-0.589986	-1.947095	1.273588	-0.839020	-3.031331	-0.814598	-1.686745	1.201298	2.014362	0.110164	0.292968	-0.828463	0.829470	-1.163541	0.675369	2.203171	0.509638	0.703548	-2.387800	-0.837127	-1.942676	-0.648816	0.026342	-1.896626	0.039328	3.623475	-0.365589	0.250297	-3.442652	-1.680601	-0.879319	-0.061741	-0.903269	0.860018	2.575286	-0.698454	-2.092737	-2.453375	-2.775264	-0.544835	-0.009550	-0.011069	-0.314510	-3.135918	0.486990	0.127902	2.661116	-0.231598	0.611512	1.195325	1.330454	-1.441522	-0.858787	4.351132
-0.071451	-1.149971	-2.188866	2.345951	-1.620715	3.769869	-2.042965	1.400213	0.778491	0.089100	0.427862	-1.221779	-0.138269	-1.825774	1.053981	1.474523	-1.804423	-0.202558	-0.804661	1.686392	-5.004916	-0.448405	-3.854531	0.174999	1.566893	-1.923427	1.293134	-1.115018	1.089139	-1.723937	-1.627640	-2.541451	-0.071340	-0.652726	-4.507386	-3.906730	-3.088455	3.172839	0.816079	0.407044	-0.964951	0.661738	0.455936	-1.615796	-2.952302	-3.445909	-1.007190	1.136757	1.660868	-1.264428	-1.788851	0.872586	1.684532	0.053671	0.311569	0.117102	-1.831586	1.356114	-0.460916	-0.612423	-0.134860	-2.684617	3.037029	5.151616	0.309369	-0.544873	2.323635	0.806873	-1.420116	-0.776330	0.346756	-0.947716	2.518191	3.218371	-1.342427	0.649476	0.349368	-1.331937	-4.171501	-1.633175	-0.151900	-2.181287	-0.826840	-1.918347	1.215386	-1.988978	1.695174	0.822993	2.042627	-0.085948	0.309738	-1.280482	2.004496	-0.275281	-1.580566	-0.440242	-1.949422	-1.643209	1.198914	0.382376	1.518955	1.052350	-4.396353	1.215175	0.795062	-0.762022	-1.303723	2.489011	-1.528402	0.959752	0.071375	1.361602	0.990545	-0.605781	-1.895971	-0.506031	-0.044586	-2.795740	-3.664172	4.214939	-0.471435	3.802346	2.947317	2.248058	3.382686	2.933187	-0.414730	-0.513812	0.120308	-1.221880	0.558378	2.822976	0.392906	-1.654602	1.324336	0.304895	3.942178	-3.023926	-0.865877	1.287091	-1.030774	-0.201226	2.185594	-0.034743	0.761776	1.361412	-2.407345	0.390431	1.835082	0.431546	-1.011968	0.441465	-0.764219	0.404290	2.452148	0.265912	2.765686	0.873798	-1.394091	0.410960	1.810676	1.100564	1.356563	1.041960	-0.679269	1.102817	-3.552831	1.386523	-0.926374	0.784672	0.025375	2.905756	0.331395	-1.051032	0.177693	-1.165188	-1.991546	-0.435009	-1.205338	0.394518	0.639246	-1.268803	-1.440093	-0.876971	2.591725	-0.425928	-0.911030	1.384116	0.078814	1.788537	-0.384062	-0.171769	1.116865	0.697831	1.447834	1.211724	1.369712	-0.738444	1.741037	1.434394
-1.264504	-1.098076	-2.040447	1.672637	-2.173399	2.577266	-1.244021	0.936168	0.331728	-0.484342	-0.220477	-1.201354	1.243316	-1.871173	2.342265	2.166893	-5.589344	0.101100	-0.674793	1.976990	-2.780841	0.578579	-1.926006	-0.631461	-0.605546	-2.141136	0.540955	-1.968702	0.020034	-1.684705	-1.573786	-1.672541	0.608446	-0.866659	-0.463601	-0.987159	-2.615897	3.371863	-0.710143	0.215375	-0.847638	0.854087	-0.904582	0.093513	-3.184719	-4.316311	-1.535583	1.871026	-0.123633	-0.465060	1.627488	0.560510	3.431846	0.676341	1.689204	-1.221751	-0.059332	-0.747543	-0.177136	-0.714837	-1.650501	-1.186249	0.477945	-0.053493	0.108633	0.286664	0.164514	0.041227	2.040991	0.217140	2.248901	-2.278840	0.775022	3.823691	-0.340613	0.063172	-0.963859	-0.700554	-2.116550	0.782853	2.012019	-1.827283	0.271372	-3.313447	-0.295093	-2.987906	0.497864	-2.292790	0.324500	-1.901700	0.999087	3.503959	0.119160	-1.096570	3.454942	0.530146	0.039024	-0.392484	3.312614	2.656409	1.780963	-1.254542	-1.626703	2.322413	-1.313147	-0.001205	-0.779577	1.469701	0.894695	0.395743	0.662869	-0.181446	1.476833	-0.713682	-2.430122	-4.381114	-1.736140	0.511875	-2.848108	4.842149	-3.486361	0.848819	2.275414	-0.427176	3.436039	-1.377430	0.706281	0.357049	0.094497	1.001311	-1.604954	1.977044	0.274004	-0.314679	-0.948051	-0.176570	0.191384	-1.265346	3.034434	-0.039113	-2.845592	-1.261487	1.869776	-0.944823	1.275607	1.091255	-1.465798	1.062621	0.261384	1.986577	-3.713683	0.861625	-0.906232	1.196548	0.404852	1.124385	1.001911	-1.773360	-1.955626	0.713833	1.012592	1.093151	-0.620322	0.620962	-0.374468	1.540616	-0.596554	0.558577	1.328573	2.256947	-0.705555	2.749061	1.479385	-1.956303	-0.344708	-3.566676	-1.862632	-0.264870	0.217829	3.527482	0.028322	0.437007	-1.825279	-0.597301	-1.245356	-1.737831	0.417303	-1.122116	0.357016	-1.507959	-0.032484	2.567744	1.221446	0.699080	-1.024697	-0.774928	-0.882967	-1.371678	-1.404287	-0.968443
1.805276	-0.628608	-2.236398	2.043782	-2.411436	3.400335	-0.036189	-2.838528	0.235317	-0.816273	-0.835999	-1.088137	-2.167355	-2.061120	-1.215596	2.845224	-3.188145	-1.589051	0.127956	-1.610668	-2.868118	1.261515	-2.056149	2.209190	0.457601	-3.846443	0.526238	-2.202609	-0.059618	0.629512	0.579012	-3.249422	-1.970997	0.207071	-1.735948	-0.623131	-4.015406	3.029647	0.376294	2.373322	-1.744243	-0.441660	0.122399	-1.717204	-2.415150	-3.046023	-0.891499	1.119635	-1.597396	1.326548	0.324375	-1.829417	1.618069	0.885356	3.450532	-0.870802	1.762907	0.968112	-0.461455	2.102014	2.878972	-0.353774	0.111804	2.790863	-0.779069	0.781318	1.954409	1.292975	-1.060428	-0.228615	-0.270752	-2.111243	2.640053	2.772480	0.018806	-0.765660	0.366990	-4.078163	-1.815119	0.180404	-0.084259	1.270009	2.343697	-3.437140	-1.773037	-2.760081	2.158722	-2.115193	2.156939	-0.325185	-1.204988	-0.229161	0.750134	-1.927112	-0.467795	-0.999882	0.236642	-2.329418	1.019311	-1.419145	-1.032108	0.347634	0.065487	2.896848	0.016300	3.138889	-1.946473	-0.067651	2.196777	0.580899	-0.892860	1.828450	1.988959	-3.364501	0.072349	-2.662232	1.975623	-1.426423	-0.965692	4.379966	-3.009037	-0.168799	2.690753	0.681640	2.389076	-1.505934	1.894069	2.397959	1.333775	-0.179007	-1.027336	0.279778	-1.421176	0.714215	1.095479	-0.170047	0.626152	-1.522863	-1.031666	3.463521	-1.019266	-3.622876	2.366344	0.682874	-0.107938	2.400019	-0.294298	-0.065849	1.986847	0.038585	-2.867272	1.986949	-2.047606	0.642294	3.076004	-1.185207	0.812331	1.273148	-1.611262	0.634766	2.414927	0.692566	-0.954076	2.457814	-4.306944	0.681630	-1.977688	1.539289	-1.338952	-1.665958	-0.700140	1.823207	0.149309	0.089154	-1.583212	-0.457886	-2.861788	-1.425857	0.322808	-1.545664	-1.840204	0.967840	-1.534099	-0.593695	2.159677	-1.972461	0.077559	1.007319	0.691262	0.464742	0.699277	-0.211610	2.189990	1.415749	2.407803	-2.206080	0.328237	-1.807028	-2.959026	0.425986
0.407403	-0.256695	-1.793348	3.036747	-3.509104	3.014139	-0.497383	-1.639279	-0.740924	-1.492443	1.014031	-3.115085	0.396419	1.441000	1.293728	1.916692	-0.678391	-0.065691	-1.038323	-0.617749	-0.449573	-0.879084	-4.495144	-0.911061	0.919009	-2.488915	0.822549	0.888930	1.999978	0.188953	1.135332	0.258385	1.277318	0.078203	-0.413258	-3.051734	-1.723709	3.865119	1.211654	2.947769	0.220200	0.043933	0.170514	0.406606	-1.439419	-0.183954	-1.132165	0.627419	-0.305105	1.611103	0.492583	0.548332	3.145533	0.553990	-0.464751	2.071342	-0.647278	1.552150	-0.515718	-0.088681	0.105286	-2.290288	2.595690	2.802496	-0.782657	1.689410	1.304969	-0.933371	-0.961145	1.102308	-0.522393	-0.389113	2.539203	4.640990	-0.542201	1.165494	1.784261	-0.800367	-1.892269	-0.330906	-2.264993	-0.009433	-0.514605	-2.845827	2.229327	-1.102622	2.995103	-0.285001	-0.804877	-1.943752	0.494071	1.232316	0.964912	-0.401703	-0.234076	0.140442	-4.235735	-1.216817	2.945793	0.706133	0.817559	-2.083236	1.999521	4.253318	2.181281	-1.613973	0.168855	1.762347	-1.452209	-0.932499	-0.459265	0.710558	0.636734	-1.170589	0.831531	-1.351637	-0.680555	-0.101007	-1.232911	4.579363	-2.172035	1.693050	2.637568	0.823456	0.674517	0.347016	2.379875	-1.516723	0.153308	-0.786948	1.810740	0.715102	-0.111231	0.674206	0.122227	2.019149	2.370636	-3.136006	2.749669	0.411878	-1.250017	-2.318228	2.105075	-0.617003	-0.260063	3.127150	-3.451260	-0.417258	-2.338343	-0.717016	-0.583511	-0.388827	-1.225034	-0.024713	1.700347	-1.807329	-0.266685	0.384890	-1.259560	-0.397021	1.196146	-0.791704	1.098116	1.948172	0.876437	-0.408460	-1.623180	-0.036811	-1.294040	0.153553	1.257732	1.763244	1.558082	-2.513232	1.268871	-1.954081	-2.406783	1.071426	0.312264	2.675534	-2.024247	1.268833	-1.205575	0.528823	0.655658	-2.409319	1.687361	0.931549	-0.283535	0.395074	2.719465	-0.151883	3.051321	1.797542	1.612004	1.809506	1.482214	-0.293639	-2.226889	2.437373
1.024859	-0.589915	-0.736296	2.443395	-2.009556	1.556646	-5.245771	-0.319507	0.051781	-0.917124	-1.182024	-2.028075	-0.669470	0.253976	0.709706	2.566948	-3.825994	-3.828357	0.265498	0.298631	-1.635066	0.385195	-2.861281	-1.195709	0.670604	-3.545599	1.609674	-2.548345	-1.423957	1.479586	0.501927	-1.673797	0.140792	-0.896398	-0.823508	-2.747462	-3.586615	3.375080	-0.387881	1.345204	-1.689969	-0.623473	1.692161	-2.153373	-2.360690	-2.248977	-4.031066	2.605542	-0.890637	-1.099938	-1.187997	-1.426743	2.722397	0.065522	2.511579	-1.723823	-0.676784	-0.984431	1.292896	1.378635	0.772786	1.185797	1.653370	1.509738	0.853334	-2.050049	1.785877	-0.833502	-0.713186	-0.242205	0.889058	-2.865024	-1.162830	4.127049	-0.529154	-2.002594	-0.588071	0.072923	-2.150248	0.665416	1.773227	-1.602814	0.694171	-2.830544	1.570315	-1.701921	-0.894727	-1.245487	1.578133	-0.088969	-0.225481	-0.377298	1.619091	0.048788	-0.115605	2.147642	-1.236786	-1.681403	3.247789	0.305275	-1.209278	0.890225	-2.198180	1.695631	2.369320	0.546149	0.695843	0.731773	0.196059	-0.333436	1.095570	-1.657674	2.234221	-3.130378	-2.169521	-3.866380	-0.466482	1.005029	-0.846956	5.273266	-4.216335	-2.502973	2.255000	-0.067266	0.321823	-0.345953	-0.556149	-0.075372	0.060376	-2.491373	-0.835628	-1.054361	-2.050133	1.483418	-1.645699	-1.707540	0.531291	-3.631365	0.763049	2.888006	-0.919655	-2.651867	-0.307323	1.226982	-0.357633	0.569299	0.549124	0.952902	-0.687449	0.706069	-2.878463	2.769770	-1.753173	-0.176634	3.260154	-0.161518	1.088781	-3.370558	-0.524713	-4.147424	1.821815	0.410454	-0.155617	-0.068120	-1.016547	0.141255	-0.739449	0.447960	3.099595	-0.113844	0.251286	2.794852	2.370469	-0.463701	0.677789	-0.763682	-3.773912	-0.798465	-0.728354	-0.503910	2.184426	-1.185986	0.815552	-2.168465	-0.551163	1.360063	0.485603	1.354453	0.310708	0.569091	-2.502565	2.547169	1.892928	2.312724	0.436568	-0.955386	2.940897	0.422629	-2.364771	-0.846477
0.923046	2.104973	-1.018269	1.400765	-1.322389	2.328966	-1.027082	-2.086326	-1.254602	-2.564898	0.322183	-1.184497	1.044509	-0.730230	-0.054318	3.010405	-0.935393	-2.033671	-0.052087	0.717760	-0.212328	0.080254	-5.297813	0.046713	-0.831325	-3.587982	-0.080363	-1.555516	-0.064661	-0.829853	-1.073929	-2.433257	-0.540190	0.507605	-1.476792	-2.215482	-1.232548	2.728691	1.174625	0.159898	-1.846616	-1.461340	-1.672975	0.336717	-1.703039	1.741761	-4.466416	0.634007	-2.340947	-0.561725	3.242123	2.224569	0.914929	-2.360268	1.099224	0.685820	-2.249087	-0.375122	-0.475410	-1.186451	-0.895752	-3.463529	2.537571	0.291800	-0.059287	0.434270	2.918720	-1.212065	-0.247234	1.553024	-0.676772	-4.082613	1.445480	4.496847	0.592378	-0.781363	-0.344912	0.177400	-1.406765	2.273481	2.624742	0.439158	2.110070	2.423718	-0.662558	-1.854745	0.494690	1.638692	2.101127	-2.271258	1.407026	1.766498	2.379451	-2.097804	-0.040568	-0.216349	-3.171524	0.218321	0.216769	0.783063	-1.962204	2.300217	-1.127802	1.075310	1.640372	0.394470	-1.976187	-0.533344	4.971725	1.127620	-0.593869	0.086982	1.007312	0.542566	-1.334024	-1.540684	1.675937	-0.809110	-1.237545	4.797954	-2.062060	0.503488	2.027381	1.474354	3.460699	0.464757	1.053177	-0.294419	1.038629	1.018782	-1.854288	2.651310	0.875824	-3.507188	-1.608562	-0.581669	-0.533005	-1.517997	-1.160341	0.843275	-2.330986	-2.878100	-0.753204	0.375821	0.412733	2.685977	-0.835863	-2.497195	0.284330	-1.907974	-2.541784	-0.293695	-2.075351	0.480378	1.618316	0.242032	4.659494	-0.888941	0.164658	0.044355	0.126736	2.792442	0.520584	2.521634	-3.624112	1.714499	-0.811876	0.732477	0.427055	1.078379	-0.572365	0.617127	2.186098	-0.179585	0.456179	-1.985099	-1.380629	-1.824233	-0.850472	1.568402	-0.932933	1.645241	-1.420480	-2.130260	-0.298323	-1.963444	0.185058	2.224464	-0.530600	-0.912139	-1.250716	0.259126	2.515839	1.123122	-0.574601	1.328480	-0.609769	-1.712869	-4.134130	-0.900470
-1.745053	0.498569	-2.958129	0.069460	-2.811900	1.231187	-1.267170	-1.485030	-0.667649	1.644994	0.741588	-0.313458	-0.815246	-0.585958	1.463019	2.525118	-3.248205	0.876957	-2.370220	-0.400909	-1.537460	0.141410	-2.322250	1.256683	-1.692237	-1.699691	0.395233	-1.790515	0.158012	-0.720374	1.422816	-3.475776	0.984666	-1.269506	-2.891155	-2.540857	-2.939560	2.337248	-1.225328	3.367533	-1.063546	-3.492695	2.371339	1.740089	-1.907630	-3.335132	-1.199505	0.983332	-1.035304	-2.414839	-0.310427	-0.093481	0.904483	-0.418285	-0.555637	-1.529943	-1.200634	1.230986	-0.323226	-0.882288	0.270459	-1.405240	-0.302996	1.799327	0.693815	0.383859	-0.805549	-0.243431	0.202601	-0.248643	2.254101	-1.903015	1.724363	2.902621	-2.858602	0.271824	-1.641393	-2.604410	-3.358300	2.247076	0.508518	-1.770699	1.189441	1.333287	0.372704	-2.456830	2.086488	-0.035657	0.741898	-1.509563	0.136013	2.058893	1.068058	-0.901824	1.345839	-1.898203	0.127240	-1.818017	1.624249	1.304744	1.774093	1.260161	-0.906352	2.941941	0.975742	-2.129535	-1.344773	0.795999	-1.249509	-0.338547	-0.403422	3.190676	0.843102	-0.631909	-0.313734	-3.370457	2.616348	0.634028	-0.993770	7.939119	-1.788231	-0.440157	3.377838	1.276466	3.625090	-2.239259	3.152364	-0.532154	0.305395	-1.514709	1.037996	-0.181642	1.221563	-1.078753	2.251912	1.196023	3.561138	-1.741494	-0.482941	1.214651	0.052484	-3.730045	2.382512	-1.533763	2.289388	0.847591	0.851076	-2.992676	1.617171	0.084127	-2.071359	3.381943	-1.977019	1.015639	2.298400	-1.587793	1.919053	-2.090290	1.078751	-0.131566	1.450351	1.854217	-0.537616	1.472108	-0.598377	0.415526	-0.185084	-1.574326	0.848917	-2.007320	1.224250	2.220617	-0.024615	-2.652314	0.667741	-2.503216	-2.193181	-0.692426	-0.389286	1.512829	-1.243001	-0.167939	-1.276985	-1.895549	-0.918652	0.528218	2.590825	0.208554	0.774216	-2.740178	-1.401401	0.711284	1.752543	0.395860	-0.941253	-0.867415	0.830119	-0.397854	-4.258113	2.101060
-0.457598	-1.469096	-1.183474	1.763199	-1.295495	2.349810	-2.146736	-2.505684	1.112103	-0.876826	-1.806828	-1.727586	0.724405	-2.170370	-0.196831	1.438289	-0.290030	-0.299676	-0.387165	-2.056173	-0.107108	-0.794478	-1.514589	0.947006	-1.207104	-2.378829	2.041368	-1.085482	0.398120	-0.259952	-0.768490	-0.812392	0.813119	0.106357	-0.551048	-2.471092	-3.354904	0.777286	0.067218	2.488989	-1.672581	-1.069761	-1.046629	-1.106646	-2.586364	-1.978476	-2.852022	0.898838	-0.691362	-0.940871	1.416907	0.105079	3.333577	-1.129439	3.773108	-2.375258	0.317657	-1.183925	-1.812749	-1.498451	0.133024	0.900188	1.439683	3.915886	1.209653	1.034131	1.115931	0.567837	0.791418	0.556103	0.992359	-0.816334	1.589613	4.059978	2.203245	0.499737	-0.287309	-0.124154	-2.710228	0.297700	2.259758	-0.926374	1.565027	-2.360233	0.593820	-3.534204	3.464778	0.688815	1.389315	-1.333223	-0.229470	2.589666	0.631514	-1.413175	-0.157851	3.183037	-3.068511	-1.792220	2.873896	1.190396	-1.037455	-0.312526	1.028337	2.971314	0.889492	-0.354916	1.200955	-0.264201	1.304652	-1.226086	-2.161846	0.549362	0.140124	-0.168126	-2.998122	-0.351816	0.146736	-1.322240	-2.857873	6.590676	-1.448964	-0.642038	2.355470	0.580636	2.349519	-0.745103	1.940216	-0.157730	1.468713	-1.061393	-1.618262	-0.145647	1.123717	0.634057	-1.097013	2.748363	1.225232	-1.576085	1.799283	-0.190341	-1.114881	-2.969959	0.359086	-0.467520	1.096602	0.152086	-0.202399	-1.998874	-0.410775	-2.357022	-2.851045	-1.486180	-4.884454	-0.182179	0.472670	-0.381925	2.336693	-0.591558	0.596146	-0.405280	1.092930	0.026334	0.019193	1.147084	-2.870186	0.378034	-0.252315	-1.654690	1.044676	0.892151	-0.780381	2.232850	1.263244	-3.031127	0.903649	-0.836102	-2.392773	-1.558261	0.534925	1.700922	-0.083791	2.593874	-0.112070	0.121752	-0.507004	-0.604328	0.314095	1.417410	-0.202026	-1.558996	-1.034422	1.579283	1.728888	2.438972	-0.833691	0.526399	1.530500	1.765884	-0.207815	0.233766
